Validity, Filesize, Prediction, Target
1.0,0.00018661600000000056,0.14645809151999967,0.144539648
1.0,1.64999999996418e-07,0.14470414335999995,0.141832192
1.0,8.38000000003003e-07,0.14470414335999995,0.152928256
1.0,4.1500000000360693e-07,0.14470414335999995,0.144777216
1.0,0.0016193300000000022,0.1484449075199996,0.142467072
1.0,4.1800000000202786e-07,0.14470414335999995,0.14770176
1.0,0.053062437,0.14494662656000032,0.141512704
1.0,4.8000000002490495e-08,0.14470414335999995,0.145027072
1.0,0.122325539,0.14521911296000023,0.144846848
1.0,0.038568223,0.14389022720000016,0.149028864
1.0,1.7700000000397953e-07,0.14470414335999995,0.149078016
1.0,0.0001552630000000027,0.14274648063999995,0.14288896
1.0,5.125999999994191e-06,0.14470414335999995,0.144666624
1.0,0.081580659,0.16030398463999984,0.141922304
1.0,1.4268999999997312e-05,0.14449949696,0.149000192
1.0,1.7700000000397953e-07,0.14470414335999995,0.145002496
1.0,56.90394358900001,0.1449323110400004,0.147816448
1.0,1.689999999943126e-07,0.14470414335999995,0.142073856
1.0,1.8100000000048633e-06,0.14470414335999995,0.144580608
1.0,4.630000000060974e-07,0.14470414335999995,0.142913536
1.0,0.0020356490000000005,0.14229992447999998,0.14475264
1.0,0.041080906,0.14399416320000044,0.147222528
1.0,1.4370999999999134e-05,0.14449949696,0.152481792
1.0,1.2129999999999086e-06,0.14470414335999995,0.1416192
1.0,1.0288999999996662e-05,0.14468819967999996,0.141422592
1.0,3.145300000000073e-05,0.1449040281600001,0.145137664
1.0,8.11200000000456e-06,0.14468819967999996,0.142077952
1.0,2.929999999984334e-07,0.14470414335999995,0.141406208
1.0,5.299999999985872e-07,0.14470414335999995,0.14168064
1.0,0.012615040000000001,0.14388342784000024,0.14209024
1.0,1.7390000000006012e-06,0.14470414335999995,0.1453056
1.0,3.019999999936962e-07,0.14470414335999995,0.141688832
1.0,0.00013065299999999447,0.14295818239999986,0.142323712
1.0,0.393937937,0.14199763967999982,0.144584704
1.0,2.1099999999996122e-07,0.14470414335999995,0.141615104
1.0,1.64999999996418e-07,0.14470414335999995,0.141488128
1.0,1.3000000000096268e-07,0.14470414335999995,0.145424384
1.0,7.318000000000602e-05,0.14469608448000013,0.144384
1.0,1.8955000000001054e-05,0.14450942976,0.141627392
1.0,0.0040292680000000025,0.1418287616,75.162058752
1.0,3.999999997894577e-09,0.14470414335999995,0.141971456
1.0,3.6530000000062346e-06,0.14470414335999995,0.141389824
1.0,8.707700000000484e-05,0.14440540159999996,0.184127488
1.0,0.00010394299999999523,0.14419690495999987,0.144011264
1.0,0.0001522300000000032,0.1433258291200002,0.146956288
1.0,0.00014973899999999596,0.14189187072000006,0.145207296
1.0,0.194265154,0.14372555775999957,0.14569472
1.0,0.049055974,0.14527555583999974,0.14856192
1.0,4.880000000068163e-07,0.14470414335999995,0.146489344
1.0,1.7457999999997975e-05,0.14448914432,0.142901248
1.0,0.007067444000000006,0.5482194124800001,0.1415168
1.0,0.036184193,0.14318301183999968,0.143515648
1.0,7.699999999971618e-07,0.14470414335999995,0.12457984
1.0,1.896499999999579e-05,0.14450942976,0.141320192
1.0,0.052811841,0.14148356096000037,0.142094336
1.0,3.113999999998507e-06,0.14470414335999995,0.145117184
1.0,4.900000000057636e-07,0.14470414335999995,0.145235968
1.0,0.0001532000000000061,0.1440748339200001,0.1460224
1.0,5.710000000047621e-07,0.14470414335999995,0.144666624
1.0,2.6000000000192536e-08,0.14470414335999995,0.144965632
1.0,1.369999999972782e-07,0.14470414335999995,0.141524992
1.0,1.7700000000397953e-07,0.14470414335999995,0.144904192
1.0,0.045857521,0.15201799167999963,0.143429632
1.0,1.866999999999841e-05,0.14450942976,0.141447168
1.0,7.800000000057761e-08,0.14470414335999995,0.143446016
1.0,0.00036617199999999794,0.14592757759999958,0.147931136
1.0,2.4220000000019226e-06,0.14470414335999995,0.125370368
1.0,2.1458000000001975e-05,0.14405647359999998,0.14698496
1.0,4.218500000000014e-05,0.14537342976000014,0.15296512
1.0,0.163070496,0.14643062784000008,0.125210624
1.0,0.00027754800000000246,3.2008459571199985,0.14729216
1.0,3.1899999999862594e-07,0.14470414335999995,0.14249984
1.0,1.1302000000004697e-05,0.14463929343999996,0.14477312
1.0,0.102609615,0.14395132928000012,0.14137344
1.0,2.6680000000001147e-05,0.14460364799999997,0.14180352
1.0,7.540100000000272e-05,3.3737404825600006,0.142004224
1.0,1.0049999999983683e-06,0.14470414335999995,0.144965632
1.0,1.3209999999985733e-06,0.14470414335999995,0.141766656
1.0,8.489999999972131e-07,0.14470414335999995,0.144433152
1.0,2.4000000001245247e-08,0.14470414335999995,0.14624768
1.0,7.800000000057761e-08,0.14470414335999995,0.141914112
1.0,1.0659999999940162e-06,0.14470414335999995,0.149712896
1.0,0.020938459,0.14629056511999988,0.147406848
1.0,3.1719999999957338e-06,0.14470414335999995,0.144990208
1.0,6.299999999459516e-08,0.14470414335999995,0.144535552
1.0,3.872000000001985e-06,0.14470414335999995,0.144384
1.0,6.299999999459516e-08,0.14470414335999995,0.145481728
1.0,1.7494000000006782e-05,0.14448914432,0.141459456
1.0,9.800000000392828e-08,0.14470414335999995,0.145891328
1.0,6.299999999459516e-08,0.14470414335999995,0.147243008
1.0,1.7700000000397953e-07,0.14470414335999995,0.153612288
1.0,5.096999999995577e-06,0.14470414335999995,0.145702912
1.0,0.008457364999999994,0.8156124160000015,0.141860864
1.0,0.0002434929999999974,0.14406707200000013,0.161521664
1.0,7.913999999997756e-06,0.14468819967999996,0.1488896
1.0,5.000000000143778e-08,0.14470414335999995,0.144850944
1.0,9.668100000000124e-05,0.1462007808000001,0.145924096
1.0,1.842300000000352e-05,0.14450942976,0.147546112
1.0,7.61000000001899e-07,0.14470414335999995,0.145379328
1.0,0.009319478000000006,0.1420993331200001,0.153194496
1.0,8.950000000007563e-07,0.14470414335999995,0.14485504
1.0,0.08502584,0.1447065702400003,0.141791232
1.0,1.7700000000397953e-07,0.14470414335999995,0.151158784
1.0,0.008431581999999993,0.814386565119996,0.14127104
1.0,1.8309999999938098e-06,0.14470414335999995,0.148496384
1.0,0.105956195,0.14196346880000013,0.144437248
1.0,6.299999999459516e-08,0.14470414335999995,0.144244736
1.0,0.065671093,0.14314991616000028,0.143654912
1.0,1.7700000000397953e-07,0.14470414335999995,0.146694144
1.0,3.289999999933624e-07,0.14470414335999995,0.144941056
1.0,0.000810247,0.14154936320000036,0.14747648
1.0,0.000879575999999993,0.1403870412799999,0.161742848
1.0,4.2666999999996236e-05,0.1457071820800002,0.145432576
1.0,1.2101000000000472e-05,0.14462935039999997,0.1453056
1.0,1.2518000000003027e-05,0.1446302208,0.145047552
1.0,4.3635999999999675e-05,1.2181591244800014,0.162328576
1.0,0.036539818,24.617987788799972,0.141697024
1.0,1.9429000000001362e-05,0.14450942976,0.142405632
1.0,9.339999999941062e-07,0.14470414335999995,0.145846272
1.0,1.8757999999993724e-05,0.14450942976,0.141590528
1.0,1.7700000000397953e-07,0.14470414335999995,0.145309696
1.0,0.00025880100000000295,0.14537116671999978,0.141606912
1.0,0.00017059799999999403,0.14479094783999996,0.142245888
1.0,0.00017355900000000368,0.14316688383999981,0.1452032
1.0,1.7700000000397953e-07,0.14470414335999995,0.147898368
1.0,1.3202000000003822e-05,0.14451679231999998,0.141668352
1.0,1.0323000000006521e-05,0.14468819967999996,0.141574144
1.0,2.4000000001245247e-08,0.14470414335999995,0.14532608
1.0,5.129999999936574e-07,0.14470414335999995,0.147894272
1.0,0.011807596000000004,0.13886705663999982,0.144601088
1.0,5.100999999993472e-06,0.14470414335999995,0.14465024
1.0,8.899999999478769e-08,0.14470414335999995,0.145199104
1.0,4.170000000025542e-07,0.14470414335999995,0.143224832
1.0,1.7501000000003097e-05,0.14448914432,0.141828096
1.0,1.38979999999983e-05,0.14449949696,42.660319232
1.0,2.4799999999436384e-07,0.14470414335999995,0.14454784
1.0,1.7439999999979694e-06,0.14470414335999995,0.126337024
1.0,0.005178621999999994,0.14406507520000025,0.14444544
1.0,7.22999999994145e-07,0.14470414335999995,0.142385152
1.0,1.0389999999999011e-05,0.14468819967999996,0.155222016
1.0,1.5000000000431335e-07,0.14470414335999995,0.148840448
1.0,1.7700000000397953e-07,0.14470414335999995,0.14473216
1.0,2.075699999999625e-05,0.14390122495999993,0.141328384
1.0,1.6909999999981107e-06,0.14470414335999995,0.14915584
1.0,0.017322912999999995,0.14444750847999974,0.144183296
1.0,0.025961776,0.14405752832000024,0.147734528
1.0,5.800000000000249e-07,0.14470414335999995,0.149577728
1.0,1.9499999999450512e-07,0.14470414335999995,0.146436096
1.0,2.0519999999996097e-05,0.14437150719999997,0.14159872
1.0,4.4500000000169404e-07,0.14470414335999995,0.149184512
1.0,2.1199999999943486e-07,0.14470414335999995,0.141451264
1.0,1.4738000000000251e-05,0.14449949696,0.141553664
1.0,1.490000000048397e-07,0.14470414335999995,0.14747648
1.0,1.821999999998547e-06,0.14470414335999995,0.141840384
1.0,2.1799999999627673e-07,0.14470414335999995,0.144429056
1.0,1.663899999999885e-05,0.14449949696,0.144273408
1.0,1.7700000000397953e-07,0.14470414335999995,0.148066304
1.0,5.279999999996399e-07,0.14470414335999995,0.144715776
1.0,0.096904739,0.14331639808000043,0.143675392
1.0,1.9493999999994904e-05,0.14450942976,0.1414144
1.0,0.137846111,0.14192766975999985,0.1498112
1.0,1.419999999946464e-07,0.14470414335999995,0.144084992
1.0,1.329999999993836e-07,0.14470414335999995,0.14751744
1.0,3.643999999997094e-06,0.14470414335999995,0.14123008
1.0,2.0260000000021927e-06,0.14470414335999995,0.141357056
1.0,1.439999999935937e-07,0.14470414335999995,0.149446656
1.0,9.544000000000219e-06,0.14468819967999996,0.144441344
1.0,0.110323544,0.14425209855999965,0.141647872
1.0,1.749600000000573e-05,0.14448914432,0.141418496
1.0,1.4800000000536606e-07,0.14470414335999995,0.162816
1.0,1.7660000000002674e-06,0.14470414335999995,0.144293888
1.0,3.399999999598169e-08,0.14470414335999995,0.141934592
1.0,5.399999999933236e-08,0.14470414335999995,0.145330176
1.0,7.800000000057761e-08,0.14470414335999995,0.14350336
1.0,1.7700000000397953e-07,0.14470414335999995,0.149225472
1.0,7.759999999940037e-07,0.14470414335999995,0.145805312
1.0,1.7700000000397953e-07,0.14470414335999995,0.14753792
1.0,0.00038535200000000547,0.14385842175999985,0.141754368
1.0,2.9250000000008436e-06,0.14470414335999995,0.171245568
1.0,1.4889000000004038e-05,0.14449949696,0.141443072
1.0,0.0007056520000000011,0.14522485760000023,0.144515072
1.0,1.7700000000397953e-07,0.14470414335999995,0.1455104
1.0,1.8447000000004765e-05,0.14450942976,0.148557824
1.0,0.0005789709999999976,0.14201477120000006,0.145022976
1.0,0.010743827999999997,0.1508049510400001,0.144982016
1.0,0.0007831890000000036,8.828122398720007,0.148017152
1.0,7.499999999993623e-06,0.14468819967999996,0.145481728
1.0,1.186999999999716e-06,0.14470414335999995,0.141180928
1.0,3.1899999999862594e-07,0.14470414335999995,0.141758464
1.0,3.658000000003603e-06,0.14470414335999995,0.141324288
1.0,0.0005571729999999941,0.14494892032000042,0.142036992
1.0,0.01714738400000001,0.14523965439999992,0.141299712
1.0,0.048503031,0.14420204544000031,0.144809984
1.0,1.0099999999957365e-06,0.14470414335999995,0.144695296
1.0,7.531000000005061e-06,0.14468819967999996,0.141430784
1.0,3.399999999598169e-08,0.14470414335999995,0.145379328
1.0,1.4800000000536606e-07,0.14470414335999995,0.153133056
1.0,0.010604831999999995,0.14313809920000053,0.142364672
1.0,1.1770000000049796e-06,0.14470414335999995,0.153124864
1.0,0.069159381,0.14260913151999988,0.145485824
1.0,0.146880166,0.15038711808000033,0.144826368
1.0,4.299999999957116e-07,0.14470414335999995,0.141615104
1.0,0.092514803,0.14330100736000023,0.123994112
1.0,1.7700000000397953e-07,0.14470414335999995,0.145772544
1.0,5.095800000000372e-05,18.942052280320034,0.148484096
1.0,2.3610000000062747e-06,0.14470414335999995,0.142671872
1.0,1.7700000000397953e-07,0.14470414335999995,0.14788608
1.0,0.286061267,0.15132153856000027,0.14774272
1.0,1.6000000005456094e-08,0.14470414335999995,0.141504512
1.0,0.0008109649999999968,0.14161229823999993,0.141459456
1.0,1.0230999999999435e-05,0.14468819967999996,0.141389824
1.0,5.80299999999867e-06,0.14470414335999995,0.145330176
1.0,8.459999999987922e-07,0.14470414335999995,0.141828096
1.0,1.2159999999997173e-05,0.14462935039999997,0.150511616
1.0,2.270000000054173e-07,0.14470414335999995,0.17408
1.0,0.00015122300000000588,0.1803504537600001,0.141778944
1.0,3.006799999999421e-05,0.14373664768000002,0.142245888
1.0,0.01577332399999999,0.36006350848000024,0.14147584
1.0,5.000000000143778e-08,0.14470414335999995,0.14442496
1.0,1.5583999999999043e-05,0.14449949696,0.148160512
1.0,1.077000000002104e-06,0.14470414335999995,0.141520896
1.0,1.243171684,0.14813719552000043,0.141606912
1.0,1.186999999999716e-06,0.14470414335999995,84.228734976
1.0,1.7700000000397953e-07,0.14470414335999995,0.14866432
1.0,1.7020000000061986e-06,0.14470414335999995,0.141205504
1.0,3.6479999999949886e-06,0.14470414335999995,0.148312064
1.0,3.0344000000001592e-05,0.14356831231999997,0.142188544
1.0,0.141137672,0.14938074112000022,0.146907136
1.0,1.7700000000397953e-07,0.14470414335999995,0.144474112
1.0,1.260000000030681e-07,0.14470414335999995,0.14792704
1.0,6.29929999999973e-05,0.14366189568000018,0.150024192
1.0,6.299999999459516e-08,0.14470414335999995,0.14538752
1.0,0.00015386400000000355,0.1426198323199999,0.146358272
1.0,0.0007419359999999986,26.086701690879927,0.144482304
1.0,4.5781999999994216e-05,1.8907962675199983,0.144941056
1.0,4.6000000003543207e-08,0.14470414335999995,0.149397504
1.0,0.056065792,0.1465631334400007,0.142184448
1.0,0.061893155,0.13403715584000012,0.144400384
1.0,3.1899999999862594e-07,0.14470414335999995,0.141488128
1.0,1.4038999999993473e-05,0.14449949696,0.141606912
1.0,1.830000000008214e-07,0.14470414335999995,0.14180352
1.0,5.970000000049547e-07,0.14470414335999995,0.141991936
1.0,3.597999999993551e-06,0.14470414335999995,0.142155776
1.0,2.1034000000003106e-05,0.14368705535999998,0.141377536
1.0,1.186999999999716e-06,0.14470414335999995,0.14174208
1.0,6.299999999459516e-08,0.14470414335999995,0.1449984
1.0,4.553000000004359e-06,0.14470414335999995,0.144392192
1.0,2.7161999999997244e-05,0.14460823551999996,0.144412672
1.0,1.1450999999995659e-05,0.14463929343999996,0.180334592
1.0,1.222700000000354e-05,0.14462935039999997,0.14401536
1.0,1.7700000000397953e-07,0.14470414335999995,0.144842752
1.0,8.256999999997627e-06,0.14468819967999996,0.144580608
1.0,0.00010954000000000519,0.14300308479999962,0.145154048
1.0,2.8100000000474967e-07,0.14470414335999995,0.145010688
1.0,3.5304999999999365e-05,0.14401218559999995,0.144703488
1.0,1.7700000000397953e-07,0.14470414335999995,0.148267008
1.0,1.082999999998946e-06,0.14470414335999995,0.150212608
1.0,1.199999999368373e-08,0.14470414335999995,0.144642048
1.0,6.299999999459516e-08,0.14470414335999995,0.14637056
1.0,2.0920999999993195e-05,0.14366771199999995,0.145231872
1.0,0.142522816,0.14416397312000034,0.14245888
1.0,1.4363000000003345e-05,0.14449949696,0.141955072
1.0,1.7700000000397953e-07,0.14470414335999995,0.146120704
1.0,2.699999999966618e-08,0.14470414335999995,0.143560704
1.0,1.4747999999994987e-05,0.14449949696,0.141606912
1.0,3.1899999999862594e-07,0.14470414335999995,0.14249984
1.0,0.070045686,0.14421776383999974,0.141504512
1.0,6.568999999997938e-06,0.14470414335999995,0.1442816
1.0,3.984999999998018e-06,0.14470414335999995,0.148803584
1.0,1.2580000000039782e-06,0.14470414335999995,0.144576512
1.0,0.014898824999999997,0.1424792575999997,0.14495744
1.0,5.399999999933236e-08,0.14470414335999995,0.144633856
1.0,0.000536074999999997,0.14453417984000003,0.141430784
1.0,3.4960000000056057e-06,0.14470414335999995,0.148504576
1.0,1.0239999999994698e-05,0.14468819967999996,0.14460928
1.0,0.269646924,0.1488640614399999,0.149991424
1.0,1.0215999999993453e-05,0.14468819967999996,0.145240064
1.0,0.071923323,0.14526347263999947,0.144244736
1.0,3.8490000000002134e-05,0.14380130304000016,0.141443072
1.0,2.5300000000560985e-07,0.14470414335999995,0.141561856
1.0,5.7999999997226936e-08,0.14470414335999995,0.145272832
1.0,6.649999999969181e-07,0.14470414335999995,0.143323136
1.0,1.8450000000003186e-06,0.14470414335999995,0.14153728
1.0,0.182164788,0.6985297715200001,0.141688832
1.0,2.787181373,0.14309889023999947,0.141934592
1.0,0.134139689,0.1458245734400004,0.145289216
1.0,7.61000000001899e-07,0.14470414335999995,0.142041088
1.0,0.006406914999999999,0.14613614592000046,0.142454784
1.0,0.00032976099999999786,0.14119836672000022,0.14149632
1.0,0.0011905450000000012,0.14298586112000017,0.141627392
1.0,9.24100000000011e-05,0.14332983296,0.141344768
1.0,4.2945000000002564e-05,0.14411384832000043,0.141574144
1.0,0.00018189300000000241,0.14341703680000012,0.146649088
1.0,0.00022310700000000017,0.1447749631999999,0.141574144
1.0,0.061223342,0.1435110092799999,0.144510976
1.0,2.6699999999824087e-07,0.14470414335999995,0.148201472
1.0,0.094694001,0.14147449856000013,0.144678912
1.0,1.8309999999938098e-06,0.14470414335999995,0.14497792
1.0,8.603199999999978e-05,0.14293438464000016,0.14731264
1.0,1.3210999999999085e-05,0.14451679231999998,0.143814656
1.0,1.7700000000397953e-07,0.14470414335999995,0.148631552
1.0,0.00017534399999999395,0.14489207808000026,0.141754368
1.0,8.71080000000024e-05,0.14441300991999997,0.141533184
1.0,0.0008691160000000031,0.14211692544000004,0.141959168
1.0,4.489999999995886e-07,0.14470414335999995,0.144637952
1.0,0.069339062,0.14363792384000024,0.1427456
1.0,0.058105682,0.14702350336000028,0.144494592
1.0,1.7495000000006256e-05,0.14448914432,0.1478656
1.0,2.457699999999785e-05,0.14308796415999994,0.14196736
1.0,9.569999999958778e-07,0.14470414335999995,0.145174528
1.0,1.212000000000435e-06,0.14470414335999995,0.146624512
1.0,2.000000000335067e-08,0.14470414335999995,0.148660224
1.0,0.00032542300000000524,0.14215273472000015,0.141504512
1.0,1.9554000000004956e-05,0.14450942976,0.143527936
1.0,0.082876061,0.14290587648000014,0.142983168
1.0,0.019638134999999994,14.538776862719965,0.144531456
1.0,3.2199999999982243e-06,0.14470414335999995,0.148226048
1.0,2.000000000335067e-08,0.14470414335999995,0.147726336
1.0,1.0808000000001039e-05,0.14463929343999996,0.144285696
1.0,0.0002150020000000058,0.1435317555200001,0.14137344
1.0,1.5351999999996258e-05,0.14449949696,0.141361152
1.0,5.160000000059561e-07,0.14470414335999995,0.142127104
1.0,1.2200000000517353e-07,0.14470414335999995,0.142245888
1.0,2.7606999999998938e-05,0.14461896703999996,0.14667776
