Validity, Filesize, Prediction, Target
1.0,1.548499999999564e-05,0.14463654912000004,0.171880448
1.0,0.0039365620000000046,0.14607833087999977,0.149159936
1.0,7.98500000000063e-05,0.1463465472,0.141561856
1.0,6.912800000000163e-05,0.1442226380800002,0.153419776
1.0,0.322819846,0.14786820096000045,0.146030592
1.0,0.00010577200000000397,0.1439360307200001,0.146542592
1.0,0.042482523,0.1403060428800002,0.14159872
1.0,1.7700000000397953e-07,0.14474844160000008,0.148021248
1.0,1.9034000000001106e-05,0.14461126656000006,0.149168128
1.0,0.042135964,0.14247970816000033,0.144105472
1.0,2.0300000000000873e-06,0.14474844160000008,0.19501056
1.0,1.559099999999536e-05,0.14463654912000004,0.141340672
1.0,1.186999999999716e-06,0.14474844160000008,0.141713408
1.0,2.4000000001245247e-08,0.14474844160000008,0.15618048
1.0,3.1320000000029102e-06,0.14474844160000008,0.144826368
1.0,7.494500000000681e-05,0.14722843648000006,0.14262272
1.0,3.179999999991523e-07,0.14474844160000008,0.144003072
1.0,8.721000000003198e-06,0.14474638336000006,0.145539072
1.0,4.413999999994256e-06,0.14474844160000008,0.125444096
1.0,8.46889999999989e-05,0.14449930240000014,0.14137344
1.0,9.095200000000525e-05,50.7785670451199,0.124452864
1.0,1.186999999999716e-06,0.14474844160000008,0.14475264
1.0,1.7700000000397953e-07,0.14474844160000008,0.144277504
1.0,1.6359999999993047e-06,0.14474844160000008,0.158797824
1.0,1.9493999999994904e-05,0.14461126656000006,0.1414144
1.0,0.00013029000000000512,0.14492073984000012,0.145158144
1.0,1.7700000000397953e-07,0.14474844160000008,0.145133568
1.0,0.00034176199999999546,0.14932700160000048,0.147750912
1.0,5.889999999952877e-07,0.14474844160000008,0.14815232
1.0,5.124999999994717e-06,0.14474844160000008,0.14272512
1.0,3.726099999999677e-05,0.1452672307200002,0.144908288
1.0,2.3506000000006466e-05,0.14372342784000003,0.144662528
1.0,1.467000000004992e-06,0.14474844160000008,0.148488192
1.0,4.5469999999936395e-06,0.14474844160000008,0.144437248
1.0,4.980000000015528e-07,0.14474844160000008,0.14139392
1.0,0.0007554079999999991,0.14375205887999976,0.142876672
1.0,0.0025886579999999937,0.14364160000000012,0.144269312
1.0,0.0003865029999999964,0.14257410048000005,0.142143488
1.0,2.5500000000455714e-07,0.14474844160000008,0.142897152
1.0,4.437999999995501e-06,0.14474844160000008,0.141737984
1.0,4.413999999994256e-06,0.14474844160000008,0.144396288
1.0,0.00029137299999999755,8.354041978880021,0.146460672
1.0,3.0400999999999345e-05,0.14387058687999996,0.141615104
1.0,1.7529999999932322e-06,0.14474844160000008,0.147771392
1.0,8.590000000058273e-07,0.14474844160000008,0.145850368
1.0,0.09394176,111.77713057792003,0.150626304
1.0,0.0020781920000000065,0.9478501478399991,0.144715776
1.0,2.6044000000002843e-05,0.14466988032000022,0.144863232
1.0,0.097496891,0.1436245811199997,0.14153728
1.0,3.231000000006312e-06,0.14474844160000008,0.14342144
1.0,0.087890314,0.14559135744000012,0.144617472
1.0,4.864300000000099e-05,1.0130436505600005,0.141422592
1.0,3.1899999999862594e-07,0.14474844160000008,0.142082048
1.0,0.00015231899999999798,0.1447487385600002,0.145498112
1.0,1.1521000000000448e-05,0.14474638336000006,0.148893696
1.0,1.0484000000005045e-05,0.14474638336000006,0.146296832
1.0,4.2699999999729066e-07,0.14474844160000008,0.144359424
1.0,0.0001466410000000029,0.14438444032000025,0.142491648
1.0,1.0100000000234921e-07,0.14474844160000008,0.14440448
1.0,0.00011767999999999501,0.14333485056000003,0.144932864
1.0,1.0218000000006278e-05,0.14474638336000006,0.148037632
1.0,0.00026558000000000137,0.14464817151999973,0.176095232
1.0,1.1040000000017702e-06,0.14474844160000008,0.145149952
1.0,4.070999999994385e-06,0.14474844160000008,0.155783168
1.0,2.8169999999994033e-05,0.14477965312000024,0.14710784
1.0,9.900000000340192e-08,0.14474844160000008,0.14186496
1.0,1.7700000000397953e-07,0.14474844160000008,0.146014208
1.0,2.4000000001245247e-08,0.14474844160000008,0.123588608
1.0,0.00014620299999999753,0.14419441664000002,0.141828096
1.0,0.072765468,15.397164359680007,0.155262976
1.0,4.8446999999993134e-05,0.1439028428800003,0.141692928
-1.0,0.0004749480000000028,0.14985839616000007,198.2618624
1.0,2.377100000000576e-05,0.6268048998400001,0.148205568
1.0,3.410500000000649e-05,0.14529515519999964,0.145702912
1.0,0.103657617,0.14434648064000002,0.141688832
1.0,0.0016728069999999984,0.13754542080000007,0.126377984
1.0,7.200000000373574e-08,0.14474844160000008,0.147943424
1.0,0.0040643439999999975,0.14224869376,0.1446912
1.0,4.759999999992548e-07,0.14474844160000008,0.14493696
1.0,5.008400000000579e-05,0.14296498175999994,0.1419264
1.0,2.0267000000004365e-05,0.14520258559999996,0.14657536
1.0,4.940000000036582e-07,0.14474844160000008,0.141504512
1.0,0.0016961040000000038,9.372204472319966,0.1415168
1.0,0.007667176999999997,8.066852188160006,0.141922304
1.0,1.0000000000287557e-07,0.14474844160000008,0.147402752
1.0,4.179499999999725e-05,5.621696942079999,0.14188544
1.0,0.00016338800000000042,0.14631855103999986,0.141942784
1.0,0.0003513009999999983,0.14277552127999982,0.141668352
1.0,3.6999999999953737e-07,0.14474844160000008,0.14135296
1.0,1.7700000000397953e-07,0.14474844160000008,0.146432
1.0,0.00023556199999999472,0.14508488704000008,0.148127744
1.0,1.260000000030681e-07,0.14474844160000008,0.145522688
1.0,9.44599999999629e-06,0.14474638336000006,0.149671936
1.0,1.1609999999995235e-06,0.14474844160000008,0.14174208
1.0,3.179999999991523e-07,0.14474844160000008,0.14245888
1.0,1.4800000000536606e-07,0.14474844160000008,0.149016576
1.0,2.7099999999613544e-07,0.14474844160000008,0.145227776
1.0,1.4800000000536606e-07,0.14474844160000008,0.148729856
1.0,1.186999999999716e-06,0.14474844160000008,0.145186816
1.0,7.5280000000066405e-06,0.14474638336000006,0.147718144
1.0,1.7497000000005203e-05,0.14462562304000007,0.127066112
1.0,2.6639999999994446e-06,0.14474844160000008,0.141692928
1.0,6.127999999994138e-06,0.14474844160000008,0.145301504
1.0,5.899999999670058e-08,0.14474844160000008,0.163856384
1.0,0.069161916,0.14316240896000004,0.141860864
1.0,2.0300000000000873e-06,0.14474844160000008,0.141361152
1.0,1.112999999997033e-06,0.14474844160000008,0.143511552
1.0,5.200000000038507e-08,0.14474844160000008,0.141848576
1.0,4.1000000006174986e-08,0.14474844160000008,0.145604608
1.0,3.936999999995527e-06,0.14474844160000008,0.141709312
1.0,0.029528024000000007,0.14313187327999968,0.142032896
1.0,3.6211999999993805e-05,0.14540032000000017,0.154329088
1.0,5.135000000003331e-06,0.14474844160000008,0.149508096
1.0,1.0193000000005559e-05,0.14474638336000006,0.144838656
1.0,2.2798000000004426e-05,0.14347624448000007,0.1417216
1.0,2.8921000000001196e-05,0.14522803200000012,0.152633344
1.0,5.861699999999692e-05,0.14410029055999993,0.14442496
1.0,2.3200000000278553e-07,0.14474844160000008,0.144658432
1.0,0.00010204399999999558,0.14468616191999994,0.14870528
1.0,0.056177452,0.1442399641600005,0.14350336
1.0,1.0710000000052622e-06,0.14474844160000008,0.147972096
1.0,2.6000000000192536e-08,0.14474844160000008,0.14137344
1.0,1.3965000000004668e-05,0.14463654912000004,0.144859136
1.0,0.0007278430000000058,2.7930728447999975,0.145211392
1.0,0.0001704950000000066,76.71463545856008,0.143843328
1.0,0.0006066420000000045,28.049729413120012,0.141852672
1.0,1.1959999999949789e-06,0.14474844160000008,0.148205568
1.0,3.661800000000215e-05,0.6940694630400006,0.154820608
1.0,1.21990000000044e-05,0.1447314841600001,0.141942784
1.0,1.7463999999994817e-05,0.14462562304000007,0.15454208
1.0,6.299999999459516e-08,0.14474844160000008,0.141398016
1.0,0.0011007839999999935,0.14571534336000005,0.141897728
-1.0,0.0001770809999999956,0.14232166400000004,189.332041728
1.0,0.011375466,0.14266062847999975,0.150163456
1.0,8.718000000004777e-06,0.14474638336000006,0.147361792
1.0,0.0761925,0.14515474432000006,0.147808256
1.0,1.0000000000287557e-07,0.14474844160000008,0.144351232
1.0,2.0907000000000564e-05,0.14339641344000006,0.139022336
1.0,0.210411736,0.14245244927999973,0.142102528
1.0,1.2300000000464717e-07,0.14474844160000008,0.141877248
1.0,7.439999999969693e-07,0.14474844160000008,0.14454784
1.0,1.7700000000397953e-07,0.14474844160000008,0.147341312
1.0,0.0001281880000000013,0.14518415359999984,95.897931776
1.0,2.000000000335067e-08,0.14474844160000008,0.15433728
1.0,4.83999999995044e-07,0.14474844160000008,0.141770752
1.0,1.7700000000397953e-07,0.14474844160000008,0.14538752
1.0,3.19999999970344e-08,0.14474844160000008,0.141500416
1.0,3.870000000044671e-07,0.14474844160000008,0.144490496
1.0,0.020622864000000005,0.14208094207999994,0.173481984
1.0,0.070660014,0.14419992576000015,0.171921408
1.0,3.9465000000002415e-05,2.2908531097600005,0.125939712
1.0,0.0002935109999999963,79.5833327923202,0.149372928
1.0,4.549999999964305e-07,0.14474844160000008,0.144986112
1.0,0.0020781920000000065,0.9478501478399991,0.143519744
1.0,9.298100000000586e-05,0.14245568512,0.141238272
1.0,5.899999999670058e-08,0.14474844160000008,0.141553664
1.0,6.210000000061999e-07,0.14474844160000008,0.142749696
1.0,2.1000000000048757e-07,0.14474844160000008,0.143355904
1.0,4.529999999974832e-07,0.14474844160000008,0.14149632
1.0,0.0005172940000000015,0.1447692288000001,0.142618624
1.0,4.4303999999995014e-05,0.14576633856,0.14456832
1.0,0.0006098810000000066,0.14615461888000017,0.147177472
1.0,0.054437629,0.14474569728000006,0.144130048
1.0,1.7700000000397953e-07,0.14474844160000008,0.150032384
1.0,0.136049604,0.14190893055999948,0.144769024
1.0,1.4826999999995039e-05,0.14463654912000004,0.152977408
1.0,2.3085000000006017e-05,0.14363046912000002,0.143015936
1.0,2.469999999948902e-07,0.14474844160000008,0.141873152
1.0,1.7700000000397953e-07,0.14474844160000008,0.145989632
1.0,0.028643828999999996,0.8071592038399998,0.14159872
1.0,0.00011885400000000157,0.14491601920000013,0.147812352
1.0,1.2100000000569988e-07,0.14474844160000008,0.14987264
1.0,1.1976999999996352e-05,0.1447314841600001,0.142082048
1.0,2.8700000000159154e-07,0.14474844160000008,0.145813504
1.0,2.141099999999896e-05,0.1433849856000001,0.142557184
1.0,9.569999999958778e-07,0.14474844160000008,0.14528512
1.0,0.580789037,0.15939319808000024,0.142012416
1.0,6.124999999995717e-06,0.14474844160000008,0.12433408
1.0,6.6160000000009545e-06,0.14474844160000008,0.144621568
1.0,7.949999999978807e-07,0.14474844160000008,0.150822912
-1.0,0.0028079369999999965,0.14321805312,150.926655488
1.0,7.050999999994034e-06,0.14474844160000008,0.141484032
1.0,1.0254000000001207e-05,0.14474638336000006,0.141422592
1.0,1.0299999999990872e-06,0.14474844160000008,0.148221952
1.0,1.7529999999932322e-06,0.14474844160000008,0.14675968
1.0,1.3000000000096268e-07,0.14474844160000008,0.145567744
-1.0,1.1750000000060323e-06,0.14474844160000008,162.728808448
1.0,2.874799999999511e-05,0.1451853926400001,0.147161088
1.0,1.5200000000326064e-07,0.14474844160000008,0.149311488
1.0,0.0007471700000000053,69.15870992383984,0.148656128
1.0,0.0015918899999999986,0.13380036608000057,0.141651968
1.0,9.800000000392828e-08,0.14474844160000008,0.141922304
1.0,3.5700000000638e-07,0.14474844160000008,0.146399232
1.0,6.299999999459516e-08,0.14474844160000008,0.144437248
1.0,1.3000000000096268e-07,0.14474844160000008,0.149856256
1.0,1.1800000000034006e-06,0.14474844160000008,0.151130112
1.0,2.270000000054173e-07,0.14474844160000008,97.030504448
1.0,3.8099999999374745e-07,0.14474844160000008,0.143183872
1.0,5.7999999997226936e-08,0.14474844160000008,0.142819328
1.0,8.485000000002518e-06,0.14474638336000006,0.14524416
1.0,1.260000000030681e-07,0.14474844160000008,0.14813184
-1.0,4.14299999999812e-06,0.14474844160000008,174.353096704
-1.0,0.08932661,0.14478493696000017,322.284371968
1.0,0.12750358,287.8107545395211,0.142094336
1.0,5.899999999670058e-08,0.14474844160000008,0.149061632
1.0,1.0039999999988947e-06,0.14474844160000008,0.144785408
1.0,6.559999999999899e-05,0.14341963775999994,0.124264448
1.0,0.229039788,0.14627508223999972,0.149741568
1.0,9.100000000067388e-07,0.14474844160000008,0.144748544
1.0,0.0001431590000000038,0.14162398208000018,0.149151744
1.0,0.00011290599999999595,0.14260071423999993,0.14675968
1.0,5.1251000000002156e-05,0.14092376063999956,0.14645248
1.0,0.000522230999999998,0.1423051366399994,0.141385728
1.0,7.591000000001236e-06,0.14474638336000006,0.145555456
1.0,1.0699999999919108e-07,0.14474844160000008,0.14864384
1.0,2.2610000000006236e-05,3.4974180966399997,0.148709376
1.0,1.1089999999991385e-06,0.14474844160000008,0.150417408
1.0,1.4114999999995104e-05,0.14463654912000004,0.141705216
1.0,0.008851039000000005,0.9332282367999999,0.141930496
1.0,0.0004345449999999945,9.70205661184,0.141602816
1.0,5.1443999999997714e-05,0.1376267366399998,0.141799424
1.0,0.00011610500000000523,0.1430595276800003,0.14168064
1.0,0.00017865899999999768,15.507198975999986,0.141733888
1.0,6.85960000000041e-05,0.14520347647999976,0.143437824
1.0,2.2850000000046444e-06,0.14474844160000008,0.141582336
1.0,0.00046690500000000357,36.64195473407995,0.145395712
1.0,8.337499999999665e-05,0.6422823731199999,0.144699392
1.0,1.7498000000004676e-05,0.14462562304000007,0.14153728
1.0,0.095348532,4.212144660480002,0.147841024
1.0,1.289000000001539e-06,0.14474844160000008,0.150290432
1.0,9.895999999995353e-06,0.14474638336000006,0.14538752
1.0,3.231000000006312e-06,0.14474844160000008,0.14952448
1.0,0.039223384,0.14183114752,0.145096704
1.0,0.019010161999999997,0.14216028159999958,0.145580032
1.0,1.289000000001539e-06,0.14474844160000008,0.142053376
1.0,2.4000000001245247e-08,0.14474844160000008,115.966214144
1.0,0.135156112,0.14576080896000035,0.141582336
1.0,4.8000000002490495e-08,0.14474844160000008,0.144318464
1.0,5.6236000000001174e-05,0.14392937472000006,0.176115712
1.0,0.0007746399999999931,0.14507051008000035,0.14579712
1.0,5.150000000064825e-07,0.14474844160000008,0.146292736
1.0,6.159999999949539e-07,0.14474844160000008,0.14258176
-1.0,0.00032659200000000055,0.14443594751999972,276.935327744
1.0,0.00030833600000000627,0.14305323008000037,0.143044608
1.0,7.929999999989334e-07,0.14474844160000008,0.145170432
1.0,0.150349447,0.14606688255999978,0.144576512
1.0,0.00029182899999999345,12.457134868480026,25.357717504
1.0,1.02800000000014e-06,0.14474844160000008,0.145199104
1.0,0.036127912,382.01877841920026,0.142999552
1.0,3.232000000005786e-06,0.14474844160000008,0.143089664
1.0,1.6799999999483894e-07,0.14474844160000008,0.14477312
1.0,9.199999999999486e-05,0.24388648959999987,0.14374912
1.0,6.060000000002175e-07,0.14474844160000008,0.14125056
1.0,1.5790000000015514e-06,0.14474844160000008,0.127909888
1.0,0.0004970430000000026,0.1427095552,0.1414144
1.0,2.984999999997018e-06,0.14474844160000008,0.153874432
1.0,1.6556000000000903e-05,0.14463654912000004,0.148803584
1.0,9.799999999976494e-07,0.14474844160000008,0.144375808
1.0,0.0007699729999999932,0.14284494847999982,0.142393344
1.0,8.690499999999823e-05,0.14478084095999993,0.141541376
1.0,5.064999999999931e-05,0.4133385728000004,0.14190592
-1.0,0.0033261680000000043,3.096740218880001,652.371247104
1.0,3.9500000000025626e-07,0.14474844160000008,0.141672448
-1.0,1.4696999999994076e-05,0.14463654912000004,769.505509376
1.0,1.7700000000397953e-07,0.14474844160000008,0.14495744
1.0,0.999659034,0.46518067199999835,0.15253504
1.0,0.0005187799999999965,0.14281365503999982,0.141561856
1.0,0.000603917999999995,0.14320377856000055,0.144818176
1.0,2.449999999959429e-07,0.14474844160000008,0.145047552
1.0,1.260000000030681e-07,0.14474844160000008,0.147795968
1.0,1.5081999999999596e-05,0.14463654912000004,0.14497792
1.0,0.00022761400000000098,0.13761260543999965,0.1442816
1.0,0.112456764,0.14223108095999987,0.1503232
1.0,0.010721890999999997,0.14499846144000014,0.173084672
1.0,1.7700000000397953e-07,0.14474844160000008,0.148062208
1.0,1.3000000000096268e-07,0.14474844160000008,0.143405056
1.0,2.200000000229796e-08,0.14474844160000008,0.141447168
1.0,6.299999999459516e-08,0.14474844160000008,0.1446912
1.0,2.9979999999998896e-05,0.14387325952000005,0.141406208
1.0,0.0003791519999999937,69.64774204415993,0.14338048
1.0,5.721999999999672e-06,0.14474844160000008,0.141643776
1.0,3.6489999999944622e-06,0.14474844160000008,0.145399808
1.0,2.0180000000064036e-06,0.14474844160000008,0.125956096
1.0,3.282999999999758e-05,0.14358579200000005,0.144605184
1.0,0.081021121,2.004219760639991,0.14559232
1.0,2.2500000000647002e-07,0.14474844160000008,0.145043456
1.0,2.3500000000120647e-07,0.14474844160000008,0.144707584
1.0,0.0001814599999999944,0.14421184512,0.141529088
1.0,5.569999999982533e-07,0.14474844160000008,0.147570688
1.0,0.041303923,0.14278512640000018,0.141430784
1.0,0.000630198999999998,6.747002972159994,0.141705216
1.0,3.1899999999862594e-07,0.14474844160000008,0.142905344
1.0,0.178872634,0.1451403468799997,0.141611008
1.0,3.725499999999993e-05,0.1452672307200002,0.124813312
1.0,0.010715631000000003,0.14499846144000014,0.144367616
1.0,2.449999999959429e-07,0.14474844160000008,0.14145536
-1.0,0.00035400200000000603,0.14543758335999957,429.496860672
1.0,4.791699999999455e-05,0.14460995584,0.141398016
1.0,5.79200000000446e-06,0.14474844160000008,0.141443072
1.0,3.0400999999999345e-05,0.14387058687999996,0.143060992
1.0,3.677900000000067e-05,1.0923788800000016,0.141484032
1.0,7.600000000163032e-08,0.14474844160000008,96.640958464
1.0,1.4710000000028867e-06,0.14474844160000008,0.141791232
1.0,0.000743889999999997,12.424509583359999,0.141647872
1.0,3.050000000059949e-07,0.14474844160000008,0.145911808
1.0,3.996300000000397e-05,0.14583409664000002,0.150904832
1.0,0.0006108499999999961,0.1441254399999999,0.141492224
1.0,2.7567000000006114e-05,0.14478191616000025,0.144584704
1.0,4.206000000006593e-06,0.14474844160000008,0.144756736
1.0,8.179999999996523e-07,0.14474844160000008,0.145494016
1.0,3.113600000000105e-05,0.1443501158399999,0.141545472
1.0,3.0299999999316984e-07,0.14474844160000008,0.145358848
1.0,1.4829999999965704e-06,0.14474844160000008,0.146010112
1.0,2.1099999999996122e-07,0.14474844160000008,0.145477632
1.0,7.380000000001274e-07,0.14474844160000008,0.145076224
1.0,3.199999999980996e-07,0.14474844160000008,0.141631488
1.0,0.001153972000000003,0.1432095027200005,0.147136512
-1.0,7.99999999995249e-08,0.14474844160000008,148.653846528
1.0,1.8869000000004688e-05,0.14461126656000006,0.144031744
